text,text_processed,label,severity,severity_source,domain,group_id,word_count_processed
"Use For the removal of common warts, which have a rough,cauliflower-like appearance.",use removal common wart roughcauliflowerlike appearance,0,none,heuristic_proxy,Formal (DailyMed),dm_496e178e-0172-21e6-e063-6394a90ae1ce,6
"Use Temporarily shrinks hemorrhoidal tissue and relieves pain, soreness, burning, itching, and discomfort associated with hemorrhoids.",use temporarily shrink hemorrhoidal tissue relief pain soreness burning itching discomfort associated hemorrhoid,0,none,heuristic_proxy,Formal (DailyMed),dm_4981c7d9-53ee-2a7b-e063-6394a90add01,13
"Use Cures most Athlete's Foot (Tinea Pedis) and Ringworm (Tinea Corporis). Relieves itching, scaling, cracking, burning,redness, sorenes, and irritation and discomfort. Helps prevent most athlete's foot (dermatophytosis) with daily use.",use cure athlete foot tinea pedis ringworm tinea corporis relief itching scaling cracking burningredness sorenes irritation discomfort help prevent athlete foot dermatophytosis daily use,0,none,heuristic_proxy,Formal (DailyMed),dm_49d40b5c-0cfe-5349-e063-6294a90a6273,24
"Use Cures most Athlete's Foot (Tinea Pedis) and Ringworm (Tinea Corporis). Relieves itching, scaling, cracking, burning, redness, Soreness, and irritation and discomfort. Helps prevent most athlete's foot (dermatophytosis) withdaily use.",use cure athlete foot tinea pedis ringworm tinea corporis relief itching scaling cracking burning redness soreness irritation discomfort help prevent athlete foot dermatophytosis withdaily use,0,none,heuristic_proxy,Formal (DailyMed),dm_4a469862-85ab-4c24-e063-6294a90ad245,25
"Use ■Proven antifungal treatment ■Relieves itching, burning, cracking, and scaling associated with:Athlete's Foot, Jock Itch, Ringworm.",use proven antifungal treatment relief itching burning cracking scaling associated withathletes foot jock itch ringworm,0,none,heuristic_proxy,Formal (DailyMed),dm_4bc99af7-ea08-8543-e063-6294a90a44cd,15
Use For the removal of common warts. The common wart is easily recognized by the rough 'cauliflower-like' appearance of the surface,use removal common wart common wart easily recognized rough cauliflowerlike appearance surface,0,none,heuristic_proxy,Formal (DailyMed),dm_52a1905e-c897-9dd1-e063-6294a90af10c,12
"6 ADVERSE REACTIONS Most common adverse reaction to amlodipine is edema which occurred in a dose related manner. Other adverse experiences not dose related but reported with an incidence > 1% are fatigue, nausea, abdominal pain, and somnolence. ( 6 ) To report SUSPECTED ADVERSE REACTIONS, contact Zydus Pharmaceuticals USA Inc. at 1-877-993-8779, or FDA at 1-800-FDA-1088 or www.fda.gov/medwatch. 6.1 Clinical Trials Experience Because clinical trials are conducted under widely varying conditions, adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in the clinical trials of another drug and may not reflect the rates observed in practice. Amlodipine besylate has been evaluated for safety in more than 11,000 patients in U.S. and foreign clinical trials. In general, treatment with amlodipine besylate was well-tolerated at doses up to 10 mg daily. Most adverse reactions reported during therapy with amlodipine besylate were of mild or moderate severity. In controlled clinical trials directly comparing amlodipine (N=1730) at doses up to 10 mg to placebo (N=1250), discontinuation of amlodipine besylate because of adverse reactions was required in only about 1.5% of patients and was not significantly different from placebo (about 1%). The most commonly reported side effects more frequent than placebo are reflected in the table below. The incidence (%) of side effects that occurred in a dose related manner are as follows: Amlodipine Placebo N=520 2.5 mg N=275 5 mg N=296 10 mg N=268 Edema 1.8 3.0 10.8 0.6 Dizziness 1.1 3.4 3.4 1.5 Flushing 0.7 1.4 2.6 0.0 Palpitation 0.7 1.4 4.5 0.6 Other adverse reactions that were not clearly dose related but were reported with an incidence greater than 1% in placebo-controlled clinical trials include the following: Amlodipine Besylate (%) Placebo (%) (N=1730) (N=1250) Fatigue 4.5 2.8 Nausea 2.9 1.9 Abdominal Pain 1.6 0.3 Somnolence 1.4 0.6 For several adverse experiences that appear to be drug and dose related, there was a greater incidence in women than men associated with amlodipine treatment as shown in the following table: Amlodipine Besylate Placebo Male = % Female = % Male = % Female = % (N = 1218) (N = 512) (N = 914) (N = 336) Edema 5.6 14.6 1.4 5.1 Flushing 1.5 4.5 0.3 0.9 Palpitations 1.4 3.3 0.9 0.9 Somnolence 1.3 1.6 0.8 0.3 The following events occurred in <1% but >0.1% of patients in controlled clinical trials or under conditions of open trials or marketing experience where a causal relationship is uncertain; they are listed to alert the physician to a possible relationship: arrhythmia (including ventricular tachycardia and atrial fibrillation), bradycardia, chest pain, peripheral ischemia, syncope, tachycardia, vasculitis. Cardiovascular: hypoesthesia, neuropathy peripheral, paresthesia, tremor, vertigo. Central and Peripheral Nervous System: anorexia, constipation, dysphagia, diarrhea, flatulence, pancreatitis, vomiting, gingival hyperplasia. Gastrointestinal: allergic reaction, asthenia, General: 1 back pain, hot flushes, malaise, pain, rigors, weight gain, weight decrease. arthralgia, arthrosis, muscle cramps, Musculoskeletal System: 1 myalgia. sexual dysfunction (male Psychiatric: 1 and female), insomnia, nervousness, depression, abnormal dreams, anxiety, depersonalization. dyspnea, Respiratory System: 1 epistaxis. angioedema, erythema multiforme, pruritus, Skin and Appendages: 1 rash, 1 rash erythematous, rash maculopapular. abnormal vision, conjunctivitis, diplopia, eye pain, tinnitus. Special Senses: micturition frequency, micturition disorder, nocturia. Urinary System: dry mouth, sweating increased. Autonomic Nervous System: hyperglycemia, thirst. Metabolic and Nutritional: leukopenia, purpura, thrombocytopenia. Hemopoietic: 1 These events occurred in less than 1% in placebo-controlled trials, but the incidence of these side effects was between 1% and 2% in all multiple dose studies. Amlodipine besylate therapy has not been associated with clinically significant changes in routine laboratory tests. No clinically relevant changes were noted in serum potassium, serum glucose, total triglycerides, total cholesterol, HDL cholesterol, uric acid, blood urea nitrogen, or creatinine. In the CAMELOT and PREVENT studies [see ], the adverse event profile was similar to that reported previously (see above), with the most common adverse event being peripheral edema. Clinical Studies ( 14.4 ) 6.2 Postmarketing Experience Because these reactions are reported voluntarily from a population of uncertain size, it is not always possible to reliably estimate their frequency or establish a causal relationship to drug exposure. The following postmarketing event has been reported infrequently where a causal relationship is uncertain: gynecomastia. In postmarketing experience, jaundice and hepatic enzyme elevations (mostly consistent with cholestasis or hepatitis), in some cases severe enough to require hospitalization, have been reported in association with use of amlodipine. Postmarketing reporting has also revealed a possible association between extrapyramidal disorder and amlodipine. Amlodipine besylate has been used safely in patients with chronic obstructive pulmonary disease, well-compensated congestive heart failure, coronary artery disease, peripheral vascular disease, diabetes mellitus, and abnormal lipid profiles.",adverse reaction common adverse reaction amlodipine edema occurred dose related manner adverse experience dose related reported incidence fatigue nausea abdominal pain somnolence report suspected adverse reaction contact zydus pharmaceutical usa inc 18779938779 fda 1800fda1088 clinical trial experience clinical trial conducted widely varying condition adverse reaction rate observed clinical trial drug cannot directly compared rate clinical trial another drug may reflect rate observed practice amlodipine besylate evaluated safety 11000 patient foreign clinical trial general treatment amlodipine besylate welltolerated dos daily adverse reaction reported therapy amlodipine besylate mild moderate severity controlled clinical trial directly comparing amlodipine n1730 dos placebo n1250 discontinuation amlodipine besylate adverse reaction required patient significantly different placebo commonly reported side effect frequent placebo reflected table incidence side effect occurred dose related manner follows amlodipine placebo n520 n275 n296 n268 edema 108 dizziness flushing palpitation adverse reaction clearly dose related reported incidence greater placebocontrolled clinical trial include following amlodipine besylate placebo n1730 n1250 fatigue nausea abdominal pain somnolence several adverse experience appear drug dose related greater incidence woman men associated amlodipine treatment shown following table amlodipine besylate placebo male female male female 1218 512 914 336 edema 146 flushing palpitation somnolence following event occurred patient controlled clinical trial condition open trial marketing experience causal relationship uncertain listed alert physician possible relationship arrhythmia including ventricular tachycardia atrial fibrillation bradycardia chest pain peripheral ischemia syncope tachycardia vasculitis cardiovascular hypoesthesia neuropathy peripheral paresthesia tremor vertigo central peripheral nervous system anorexia constipation dysphagia diarrhea flatulence pancreatitis vomiting gingival hyperplasia gastrointestinal allergic reaction asthenia general back pain hot flush malaise pain rigor weight gain weight decrease arthralgia arthrosis muscle cramp musculoskeletal system myalgia sexual dysfunction male psychiatric female insomnia nervousness depression abnormal dream anxiety depersonalization dyspnea respiratory system epistaxis angioedema erythema multiforme pruritus skin appendage rash rash erythematous rash maculopapular abnormal vision conjunctivitis diplopia eye pain tinnitus special sens micturition frequency micturition disorder nocturia urinary system dry mouth sweating increased autonomic nervous system hyperglycemia thirst metabolic nutritional leukopenia purpura thrombocytopenia hemopoietic event occurred less placebocontrolled trial incidence side effect multiple dose study amlodipine besylate therapy associated clinically significant change routine laboratory test clinically relevant change noted serum potassium serum glucose total triglyceride total cholesterol hdl cholesterol uric acid blood urea nitrogen creatinine camelot prevent study see adverse event profile similar reported previously see common adverse event peripheral edema clinical study 144 postmarketing experience reaction reported voluntarily population uncertain size always possible reliably estimate frequency establish causal relationship drug exposure following postmarketing event reported infrequently causal relationship uncertain gynecomastia postmarketing experience jaundice hepatic enzyme elevation mostly consistent cholestasis hepatitis case severe enough require hospitalization reported association use amlodipine postmarketing reporting also revealed possible association extrapyramidal disorder amlodipine amlodipine besylate used safely patient chronic obstructive pulmonary disease wellcompensated congestive heart failure coronary artery disease peripheral vascular disease diabetes mellitus abnormal lipid profile,1,severe,heuristic_proxy,Formal (DailyMed),dm_572bc798-c3d9-4fe2-98be-8e1913bda8f3,465
"1 INDICATIONS AND USAGE Amlodipine besylate tablets, USP are calcium channel blocker and may be used alone or in combination with other antihypertensive and antianginal agents for the treatment of: Hypertension ( 1.1 ) Amlodipine besylate tablets, USP are indicated for the treatment of hypertension, to lower blood pressure. Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions. Coronary Artery Disease ( 1.2 ) Chronic Stable Angina Vasospastic Angina (Prinzmetal's or Variant Angina) Angiographically Documented Coronary Artery Disease in patients without heart failure or an ejection fraction < 40% 1.1 Hypertension Amlodipine besylate tablets, USP are indicated for the treatment of hypertension, to lower blood pressure. Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions. These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes including amlodipine besylate. Control of high blood pressure should be part of comprehensive cardiovascular risk management, including, as appropriate, lipid control, diabetes management, antithrombotic therapy, smoking cessation, exercise, and limited sodium intake. Many patients will require more than one drug to achieve blood pressure goals. For specific advice on goals and management, see published guidelines, such as those of the National High Blood Pressure Education Program's Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC). Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly. Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit. Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal. Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (e.g., on angina, heart failure, or diabetic kidney disease). These considerations may guide selection of therapy. Amlodipine besylate may be used alone or in combination with other antihypertensive agents. 1.2 Coronary Artery Disease (CAD) Chronic Stable Angina Amlodipine besylate tablets, USP are indicated for the symptomatic treatment of chronic stable angina. Amlodipine besylate tablets, USP may be used alone or in combination with other antianginal agents. Vasospastic Angina (Prinzmetal's or Variant Angina) Amlodipine besylate tablets, USP are indicated for the treatment of confirmed or suspected vasospastic angina. Amlodipine besylate tablets, USP may be used as monotherapy or in combination with other antianginal agents. Angiographically Documented CAD In patients with recently documented CAD by angiography and without heart failure or an ejection fraction < 40%, amlodipine besylate tablets, USP are indicated to reduce the risk of hospitalization for angina and to reduce the risk of a coronary revascularization procedure.",indication usage amlodipine besylate tablet usp calcium channel blocker may used alone combination antihypertensive antianginal agent treatment hypertension amlodipine besylate tablet usp indicated treatment hypertension lower blood pressure lowering blood pressure reduces risk fatal nonfatal cardiovascular event primarily stroke myocardial infarction coronary artery disease chronic stable angina vasospastic angina prinzmetals variant angina angiographically documented coronary artery disease patient without heart failure ejection fraction hypertension amlodipine besylate tablet usp indicated treatment hypertension lower blood pressure lowering blood pressure reduces risk fatal nonfatal cardiovascular event primarily stroke myocardial infarction benefit seen controlled trial antihypertensive drug wide variety pharmacologic class including amlodipine besylate control high blood pressure part comprehensive cardiovascular risk management including appropriate lipid control diabetes management antithrombotic therapy smoking cessation exercise limited sodium intake many patient require one drug achieve blood pressure goal specific advice goal management see published guideline national high blood pressure education program joint national committee prevention detection evaluation treatment high blood pressure jnc numerous antihypertensive drug variety pharmacologic class different mechanism action shown randomized controlled trial reduce cardiovascular morbidity mortality concluded blood pressure reduction pharmacologic property drug largely responsible benefit largest consistent cardiovascular outcome benefit reduction risk stroke reduction myocardial infarction cardiovascular mortality also seen regularly elevated systolic diastolic pressure cause increased cardiovascular risk absolute risk increase per mmhg greater higher blood pressure even modest reduction severe hypertension provide substantial benefit relative risk reduction blood pressure reduction similar across population varying absolute risk absolute benefit greater patient higher risk independent hypertension example patient diabetes hyperlipidemia patient would expected benefit aggressive treatment lower blood pressure goal antihypertensive drug smaller blood pressure effect monotherapy black patient many antihypertensive drug additional approved indication effect angina heart failure diabetic kidney disease consideration may guide selection therapy amlodipine besylate may used alone combination antihypertensive agent coronary artery disease cad chronic stable angina amlodipine besylate tablet usp indicated symptomatic treatment chronic stable angina amlodipine besylate tablet usp may used alone combination antianginal agent vasospastic angina prinzmetals variant angina amlodipine besylate tablet usp indicated treatment confirmed suspected vasospastic angina amlodipine besylate tablet usp may used monotherapy combination antianginal agent angiographically documented cad patient recently documented cad angiography without heart failure ejection fraction amlodipine besylate tablet usp indicated reduce risk hospitalization angina reduce risk coronary revascularization procedure,0,none,heuristic_proxy,Formal (DailyMed),dm_572bc798-c3d9-4fe2-98be-8e1913bda8f3,372
"ADVERSE REACTIONS Clinical Trial Adverse Events. Clomiphene citrate, at recommended dosages, is generally well tolerated. Adverse reactions usually have been mild and transient and most have disappeared promptly after treatment has been discontinued. Adverse experiences reported in patients treated with clomiphene citrate during clinical studies are shown in Table 2. Table 2. Incidence of Adverse Events in Clinical Studies (Events Greater than 1%) (n = 8029 * ) Adverse Event % Ovarian Enlargement 13.6 Vasomotor Flushes 10.4 Abdominal Pelvic Discomfort/Distention/Bloating 5.5 Nausea and Vomiting 2.2 Breast Discomfort 2.1 Visual Symptoms Blurred vision, lights, floaters, waves, unspecified visual complaints, photophobia, diplopia, scotomata, phosphenes 1.5 Headache 1.3 Abnormal Uterine Bleeding Intermenstrual spotting, menorrhagia 1.3 * Includes 498 patients whose reports may have been duplicated in the event totals and could not be distinguished as such. Also, excludes 47 patients who did not report symptom data. The following adverse events have been reported in fewer than 1% of patients in clinical trials: Acute abdomen, appetite increase, constipation, dermatitis or rash, depression, diarrhea, dizziness, fatigue, hair loss/dry hair, increased urinary frequency/volume, insomnia, light-headedness, nervous tension, vaginal dryness, vertigo, weight gain/loss. Patients on prolonged clomiphene citrate tablets therapy may show elevated serum levels of desmosterol. This is most likely due to a direct interference with cholesterol synthesis. However, the serum sterols in patients receiving the recommended dose of clomiphene citrate are not significantly altered. Ovarian cancer has been infrequently reported in patients who have received fertility drugs. Infertility is a primary risk factor for ovarian cancer; however, epidemiology data suggest that prolonged use of clomiphene may increase the risk of a borderline or invasive ovarian tumor. Postmarketing Adverse Events The following adverse reactions have been identified during post approval use of clomiphene citrate tablets. Because these reactions are reported voluntarily from a population of uncertain size, it is not always possible to reliably estimate their frequency or establish a causal relationship to drug exposure. Body as a Whole: Fever, tinnitus, weakness Cardiovascular: Arrhythmia, chest pain, edema, hypertension, palpitation, phlebitis, pulmonary embolism, shortness of breath, tachycardia, thrombophlebitis Central Nervous System: Migraine headache, paresthesia, seizure, stroke, syncope Dermatologic: Acne, allergic reaction, erythema, erythema multiforme, erythema nodosum, hypertrichosis, pruritus, urticaria Fetal/Neonatal Anomalies: Abnormal bone development: skeletal malformations of the skull, face, nasal passages, jaw, hand, limb (ectromelia including amelia, hemimelia, and phocomelia), foot (clubfoot), spine, and joints Cardiac abnormalities: septal heart defects, muscular ventricular septal defect, patent ductus arteriosus, tetralogy of Fallot, and coarctation of the aorta Chromosomal disorders: Downs syndrome Ear abnormalities and deafness Gastrointestinal tract abnormalities: cleft lip and palate, imperforate anus, tracheoesophageal fistula, diaphragmatic hernia, omphalocele Genitalia abnormalities: hypospadias, cloacal exstrophy Lung tissue malformations Malformations of the eye and lens (cataract) Neoplasms: neuroectodermal tumor, thyroid tumor, hepatoblastoma, lymphocytic leukemia Nervous system abnormalities: neural tube defects (anencephaly, meningomyelocele), microcephaly, and hydrocephalus Renal abnormalities: renal agenesis and renal dysgenesis Others: dwarfism, mental retardation Gastrointestinal: Pancreatitis Genitourinary: Endometriosis, ovarian cyst (ovarian enlargement or cysts could, as such, be complicated by adnexal torsion), ovarian hemorrhage, tubal pregnancy, uterine hemorrhage, reduced endometrial thickness Hepatic: Transaminases increased, hepatitis Metabolism Disorders: Hypertriglyceridemia, in some cases with pancreatitis Musculoskeletal: Arthralgia, back pain, myalgia Neoplasms: Liver (hepatic hemangiosarcoma, liver cell adenoma, hepatocellular carcinoma); breast (fibrocystic disease, breast carcinoma); endometrium (endometrial carcinoma); nervous system (astrocytoma, pituitary tumor, prolactinoma, neurofibromatosis, glioblastoma multiforme, brain abcess); ovary (luteoma of pregnancy, dermoid cyst of the ovary, ovarian carcinoma); trophoblastic (hydatiform mole, choriocarcinoma); miscellaneous (melanoma, myeloma, perianal cysts, renal cell carcinoma, Hodgkin’s lymphoma, tongue carcinoma, bladder carcinoma) Psychiatric: Anxiety, irritability, mood changes, psychosis Visual Disorders: Abnormal accommodation, cataract, eye pain, macular edema, optic neuritis, photopsia, posterior vitreous detachment, retinal hemorrhage, retinal thrombosis, retinal vascular spasm, temporary or prolonged loss of vision, possibly irreversible Other: Leukocytosis, thyroid disorder To report SUSPECTED ADVERSE REACTIONS, contact ANI Pharmaceuticals, Inc. at 1-855-204-1431 or FDA at 1-800-FDA-1088 or www.fda.gov/medwatch.",adverse reaction clinical trial adverse event clomiphene citrate recommended dosage generally well tolerated adverse reaction usually mild transient disappeared promptly treatment discontinued adverse experience reported patient treated clomiphene citrate clinical study shown table table incidence adverse event clinical study event greater 8029 adverse event ovarian enlargement 136 vasomotor flush 104 abdominal pelvic discomfortdistentionbloating nausea vomiting breast discomfort visual symptom blurred vision light floater wave unspecified visual complaint photophobia diplopia scotoma phosphenes headache abnormal uterine bleeding intermenstrual spotting menorrhagia includes 498 patient whose report may duplicated event total could distinguished also excludes patient report symptom data following adverse event reported fewer patient clinical trial acute abdomen appetite increase constipation dermatitis rash depression diarrhea dizziness fatigue hair lossdry hair increased urinary frequencyvolume insomnia lightheadedness nervous tension vaginal dryness vertigo weight gainloss patient prolonged clomiphene citrate tablet therapy may show elevated serum level desmosterol likely due direct interference cholesterol synthesis however serum sterol patient receiving recommended dose clomiphene citrate significantly altered ovarian cancer infrequently reported patient received fertility drug infertility primary risk factor ovarian cancer however epidemiology data suggest prolonged use clomiphene may increase risk borderline invasive ovarian tumor postmarketing adverse event following adverse reaction identified post approval use clomiphene citrate tablet reaction reported voluntarily population uncertain size always possible reliably estimate frequency establish causal relationship drug exposure body whole fever tinnitus weakness cardiovascular arrhythmia chest pain edema hypertension palpitation phlebitis pulmonary embolism shortness breath tachycardia thrombophlebitis central nervous system migraine headache paresthesia seizure stroke syncope dermatologic acne allergic reaction erythema erythema multiforme erythema nodosum hypertrichosis pruritus urticaria fetalneonatal anomaly abnormal bone development skeletal malformation skull face nasal passage jaw hand limb ectromelia including amelia hemimelia phocomelia foot clubfoot spine joint cardiac abnormality septal heart defect muscular ventricular septal defect patent ductus arteriosus tetralogy fallot coarctation aorta chromosomal disorder down syndrome ear abnormality deafness gastrointestinal tract abnormality cleft lip palate imperforate anus tracheoesophageal fistula diaphragmatic hernia omphalocele genitalia abnormality hypospadias cloacal exstrophy lung tissue malformation malformation eye lens cataract neoplasm neuroectodermal tumor thyroid tumor hepatoblastoma lymphocytic leukemia nervous system abnormality neural tube defect anencephaly meningomyelocele microcephaly hydrocephalus renal abnormality renal agenesis renal dysgenesis others dwarfism mental retardation gastrointestinal pancreatitis genitourinary endometriosis ovarian cyst ovarian enlargement cyst could complicated adnexal torsion ovarian hemorrhage tubal pregnancy uterine hemorrhage reduced endometrial thickness hepatic transaminase increased hepatitis metabolism disorder hypertriglyceridemia case pancreatitis musculoskeletal arthralgia back pain myalgia neoplasm liver hepatic hemangiosarcoma liver cell adenoma hepatocellular carcinoma breast fibrocystic disease breast carcinoma endometrium endometrial carcinoma nervous system astrocytoma pituitary tumor prolactinoma neurofibromatosis glioblastoma multiforme brain abcess ovary luteoma pregnancy dermoid cyst ovary ovarian carcinoma trophoblastic hydatiform mole choriocarcinoma miscellaneous melanoma myeloma perianal cyst renal cell carcinoma hodgkin lymphoma tongue carcinoma bladder carcinoma psychiatric anxiety irritability mood change psychosis visual disorder abnormal accommodation cataract eye pain macular edema optic neuritis photopsia posterior vitreous detachment retinal hemorrhage retinal thrombosis retinal vascular spasm temporary prolonged loss vision possibly irreversible leukocytosis thyroid disorder report suspected adverse reaction contact ani pharmaceutical inc 18552041431 fda 1800fda1088,1,severe,heuristic_proxy,Formal (DailyMed),dm_b56e04f0-490d-4f10-a0ed-31c288f4f4c5,492
"INDICATIONS & USAGE Clomiphene citrate tablets are indicated for the treatment of ovulatory dysfunction in women desiring pregnancy. Impediments to achieving pregnancy must be excluded or adequately treated before beginning clomiphene citrate tablets therapy. Those patients most likely to achieve success with clomiphene therapy include patients with polycystic ovary syndrome (see WARNINGS: Ovarian Hyperstimulation Syndrome), amenorrhea-galactorrhea syndrome, psychogenic amenorrhea, post-oral-contraceptive amenorrhea, and certain cases of secondary amenorrhea of undetermined etiology. Properly timed coitus in relationship to ovulation is important. A basal body temperature graph or other appropriate tests may help the patient and her physician determine if ovulation occurred. Once ovulation has been established, each course of clomiphene citrate tablets should be started on or about the 5th day of the cycle. Long-term cyclic therapy is not recommended beyond a total of about six cycles (including three ovulatory cycles). (See DOSAGE AND ADMINISTRATION and PRECAUTIONS.) Clomiphene citrate tablets are indicated only in patients with demonstrated ovulatory dysfunction who meet the conditions described below: Patients who are not pregnant. Patients without ovarian cysts. Clomiphene citrate tablets should not be used in patients with ovarian enlargement except those with polycystic ovary syndrome. Pelvic examination is necessary prior to the first and each subsequent course of clomiphene citrate tablets treatment. Patients without abnormal vaginal bleeding. If abnormal vaginal bleeding is present, the patient should be carefully evaluated to ensure that neoplastic lesions are not present. Patients with normal liver function. In addition, patients selected for clomiphene citrate tablets therapy should be evaluated in regard to the following: Estrogen Levels. Patients should have adequate levels of endogenous estrogen (as estimated from vaginal smears, endometrial biopsy, assay of urinary estrogen, or from bleeding in response to progesterone). Reduced estrogen levels, while less favorable, do not preclude successful therapy. Primary Pituitary or Ovarian Failure. Clomiphene citrate tablets therapy cannot be expected to substitute for specific treatment of other causes of ovulatory failure. Endometriosis and Endometrial Carcinoma. The incidence of endometriosis and endometrial carcinoma increases with age as does the incidence of ovulatory disorders. Endometrial biopsy should always be performed prior to clomiphene citrate tablets therapy in this population. Other Impediments to Pregnancy. Impediments to pregnancy can include thyroid disorders, adrenal disorders, hyperprolactinemia, and male factor infertility. Uterine Fibroids. Caution should be exercised when using clomiphene citrate tablets in patients with uterine fibroids due to the potential for further enlargement of the fibroids. There are no adequate or well-controlled studies that demonstrate the effectiveness of clomiphene citrate tablets in the treatment of male infertility. In addition, testicular tumors and gynecomastia have been reported in males using clomiphene. The cause and effect relationship between reports of testicular tumors and the administration of clomiphene citrate tablets is not known. Although the medical literature suggests various methods, there is no universally accepted standard regimen for combined therapy (i.e., clomiphene citrate tablets in conjunction with other ovulation-inducing drugs). Similarly, there is no standard clomiphene citrate tablets regimen for ovulation induction in in vitro fertilization programs to produce ova for fertilization and reintroduction. Therefore, clomiphene citrate tablets are not recommended for these uses.",indication usage clomiphene citrate tablet indicated treatment ovulatory dysfunction woman desiring pregnancy impediment achieving pregnancy must excluded adequately treated beginning clomiphene citrate tablet therapy patient likely achieve success clomiphene therapy include patient polycystic ovary syndrome see warning ovarian hyperstimulation syndrome amenorrheagalactorrhea syndrome psychogenic amenorrhea postoralcontraceptive amenorrhea certain case secondary amenorrhea undetermined etiology properly timed coitus relationship ovulation important basal body temperature graph appropriate test may help patient physician determine ovulation occurred ovulation established course clomiphene citrate tablet started 5th day cycle longterm cyclic therapy recommended beyond total six cycle including three ovulatory cycle see dosage administration precaution clomiphene citrate tablet indicated patient demonstrated ovulatory dysfunction meet condition described patient pregnant patient without ovarian cyst clomiphene citrate tablet used patient ovarian enlargement except polycystic ovary syndrome pelvic examination necessary prior first subsequent course clomiphene citrate tablet treatment patient without abnormal vaginal bleeding abnormal vaginal bleeding present patient carefully evaluated ensure neoplastic lesion present patient normal liver function addition patient selected clomiphene citrate tablet therapy evaluated regard following estrogen level patient adequate level endogenous estrogen estimated vaginal smear endometrial biopsy assay urinary estrogen bleeding response progesterone reduced estrogen level less favorable preclude successful therapy primary pituitary ovarian failure clomiphene citrate tablet therapy cannot expected substitute specific treatment cause ovulatory failure endometriosis endometrial carcinoma incidence endometriosis endometrial carcinoma increase age incidence ovulatory disorder endometrial biopsy always performed prior clomiphene citrate tablet therapy population impediment pregnancy impediment pregnancy include thyroid disorder adrenal disorder hyperprolactinemia male factor infertility uterine fibroid caution exercised using clomiphene citrate tablet patient uterine fibroid due potential enlargement fibroid adequate wellcontrolled study demonstrate effectiveness clomiphene citrate tablet treatment male infertility addition testicular tumor gynecomastia reported male using clomiphene cause effect relationship report testicular tumor administration clomiphene citrate tablet known although medical literature suggests various method universally accepted standard regimen combined therapy clomiphene citrate tablet conjunction ovulationinducing drug similarly standard clomiphene citrate tablet regimen ovulation induction vitro fertilization program produce ovum fertilization reintroduction therefore clomiphene citrate tablet recommended us,0,none,heuristic_proxy,Formal (DailyMed),dm_b56e04f0-490d-4f10-a0ed-31c288f4f4c5,327
Use relieves occasional constipation (irregularity) generally produces a bowel movement in 1 to 3 days,use relief occasional constipation irregularity generally produce bowel movement day,0,none,heuristic_proxy,Formal (DailyMed),dm_478f104a-0e50-479c-8722-a3f1eab68691,10
"Uses temporarily relieves itching associated with minor skin irritations, inflammation, and rashes due to eczema psoriasis poison ivy poison oak poison sumac insect bites detergents jewelry cosmetics soaps seborrheic dermatitis temporarily relieves external anal and genital itching other uses of this product should be only under the advice and supervision of a doctor",us temporarily relief itching associated minor skin irritation inflammation rash due eczema psoriasis poison ivy poison oak poison sumac insect bite detergent jewelry cosmetic soap seborrheic dermatitis temporarily relief external anal genital itching us product advice supervision doctor,0,none,heuristic_proxy,Formal (DailyMed),dm_4a7b532e-b292-b595-e063-6394a90acc9c,38
